8/25/2017 4:45:43 PM, 52.79
8/25/2017 4:45:44 PM, 52.68
8/25/2017 4:45:45 PM, 52.4
8/25/2017 4:45:46 PM, 52.03
8/25/2017 4:45:47 PM, 51.64
8/25/2017 4:45:48 PM, 51.32
8/25/2017 4:45:49 PM, 50.86
8/28/2017 11:42:28 AM, 41.71
8/28/2017 11:42:29 AM, 41.88
8/28/2017 11:42:30 AM, 41.88
8/28/2017 11:42:31 AM, 41.79
8/28/2017 11:42:32 AM, 41.64
8/28/2017 11:42:33 AM, 41.46
8/28/2017 11:42:34 AM, 41.26
8/28/2017 11:42:35 AM, 41.02
8/28/2017 11:42:36 AM, 40.8
8/28/2017 11:42:37 AM, 40.56
8/28/2017 11:42:38 AM, 40.27
8/28/2017 11:42:39 AM, 40
8/28/2017 11:42:40 AM, 39.78
8/28/2017 11:42:41 AM, 39.54
8/28/2017 11:42:42 AM, 39.33
8/28/2017 11:42:43 AM, 39.07
8/28/2017 11:42:44 AM, 38.81
8/28/2017 11:42:45 AM, 38.55
8/28/2017 11:42:46 AM, 38.34
8/28/2017 11:42:47 AM, 38.11
8/28/2017 11:42:48 AM, 37.91
8/28/2017 11:42:49 AM, 37.68
8/28/2017 11:42:50 AM, 37.4
8/28/2017 11:42:51 AM, 37.2
8/28/2017 11:42:52 AM, 36.99
8/28/2017 11:42:53 AM, 36.75
8/28/2017 11:42:54 AM, 36.54
8/28/2017 11:42:55 AM, 36.34
8/28/2017 11:42:56 AM, 36.12
8/28/2017 11:42:57 AM, 35.92
8/28/2017 11:42:58 AM, 35.72
8/28/2017 11:42:59 AM, 35.52
8/28/2017 11:43:00 AM, 35.32
8/28/2017 11:43:01 AM, 35.13
8/28/2017 11:43:02 AM, 34.96
8/28/2017 11:43:03 AM, 34.73
8/28/2017 11:43:04 AM, 34.56
8/28/2017 11:43:05 AM, 34.36
8/28/2017 11:43:06 AM, 34.18
8/28/2017 11:43:07 AM, 34.03
8/28/2017 11:43:08 AM, 33.84
8/28/2017 11:43:10 AM, 33.66
8/28/2017 11:43:11 AM, 33.48
8/28/2017 11:43:12 AM, 33.34
8/28/2017 11:43:13 AM, 33.17
8/28/2017 11:43:14 AM, 32.99
8/28/2017 11:43:15 AM, 32.79
8/28/2017 11:43:16 AM, 32.68
8/28/2017 11:43:17 AM, 32.53
8/28/2017 11:43:18 AM, 32.36
8/28/2017 11:43:19 AM, 32.19
8/28/2017 11:43:20 AM, 32.06
8/28/2017 11:43:21 AM, 31.88
8/28/2017 11:43:22 AM, 31.72
8/28/2017 11:43:23 AM, 31.65
8/28/2017 11:43:24 AM, 31.43
8/28/2017 11:43:25 AM, 31.28
8/28/2017 11:43:26 AM, 31.14
8/28/2017 11:43:27 AM, 31.02
8/28/2017 11:43:28 AM, 30.87
8/28/2017 11:43:29 AM, 30.75
8/28/2017 11:43:30 AM, 30.6
8/28/2017 11:43:31 AM, 30.47
8/28/2017 11:43:32 AM, 30.36
8/28/2017 11:43:33 AM, 30.22
8/28/2017 11:43:34 AM, 30.07
8/28/2017 11:43:35 AM, 29.99
8/28/2017 11:43:36 AM, 29.86
8/28/2017 11:43:37 AM, 29.7
8/28/2017 11:43:38 AM, 29.61
8/28/2017 11:43:39 AM, 29.51
